0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
148,533,533,15,2240,2241,89,560,148,2724,463,95,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3,2961,728,2,622,80,1983,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,29,461,511,559,35,1054,442,1,511,559,35,492,3544,2,0,0,0,0,0,0,0,0,0,0,0,0,0
137,12,11,1757,1001,295,4894,2,347,949,1,528,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,354,2967,1108,46,43,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,218,30,20,73,475,259,1711,270,392,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1223,149,3504,2880,276,3777,273,1313,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,458,788,595,2002,292,4411,2394,19,215,2002,788,595,1370,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,342,1466,2543,1454,1183,1130,642,25,2202,2,11,1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,479,723,689,19,198,6,193,1,1,495,4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,3,3076,1,75,140,3991,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,40,113,75,3178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4,33,754,100,1761,2509,1082,993,189,537,625,1157,2079,1083,1,153,2,2,0,0,0,0,0,0,0,0,0
282,42,109,1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,758,1,307,1077,689,2337,183,1089,1489,1921,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,4834,131,1944,1,825,246,30,553,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,305,1,411,357,3609,224,981,1412,2216,456,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,3,2277,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,4,33,3547,2660,75,3548,444,140,536,3549,1596,1390,2181,3550,1,153,347,2,2,0,0,0,0,0,0,0,0
190,2743,1,679,634,190,1,941,736,1786,1,727,1749,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,40,113,4782,1462,8,505,304,953,4783,1771,2157,468,1668,1810,56,505,2,0,0,0,0,0,0,0,0,0,0
225,445,51,150,51,311,2056,745,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,351,1,1158,1,87,461,511,559,35,1054,442,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,160,251,692,875,1117,2292,658,333,1250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,116,431,39,2042,523,986,541,1321,4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1750,1,4,33,2786,1665,1189,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,1440,465,8,353,4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,180,15,535,590,697,255,963,656,844,657,900,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,42,233,1460,508,745,487,1669,1,416,217,3078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3,1196,459,3211,1,197,764,1716,1444,1013,342,845,1933,1,0,0,0,0,0,0,0,0,0,0,0,0,0
175,40,113,1010,1011,1093,931,719,809,175,609,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,3,86,52,606,1247,478,3,380,1017,271,1377,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,659,362,427,331,1,13,421,1,602,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,3,805,579,92,127,493,805,740,2399,1351,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,3,581,1,194,383,40,1904,165,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2936,4203,424,37,1255,412,247,288,1360,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,258,1456,938,1696,56,258,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,692,808,325,398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,14,1,10,939,1584,361,22,3003,621,494,506,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0
345,3515,1350,3597,345,43,1,303,1172,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,889,1,542,12,187,2388,63,587,1075,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,3,2003,319,3491,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3,702,342,15,671,1743,8,14,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3,617,67,373,63,618,584,585,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2469,507,1135,36,23,509,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,389,4202,1,53,1,911,2286,522,49,1,615,1,407,306,710,1,0,0,0,0,0,0,0,0,0,0,0
67,3,617,67,373,63,618,584,585,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,171,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,325,38,140,250,93,1162,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,10,950,107,2165,146,1481,2915,1094,1,825,156,551,1094,2,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,379,693,1,382,168,2,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3147,245,1826,160,74,1,328,822,555,4664,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1824,429,1024,4386,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,299,1174,270,3796,249,3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,305,1,960,20,1316,54,3460,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,33,1210,2983,2984,1903,1834,2340,361,22,474,1,153,347,629,2,2,0,0,0,0,0,0,0,0,0,0
35,3,197,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,3,4076,428,22,636,2419,428,111,4487,4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,3,639,217,610,2274,2449,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3,1196,459,3211,1,197,764,1320,1716,1013,342,845,1933,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,1380,3245,345,43,1049,479,2423,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3,29,15,2001,23,2209,23,2862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,1067,1068,317,2005,3884,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1433,1,110,403,2071,251,6,68,924,43,3494,8,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,538,446,1,1794,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,679,347,205,1538,64,73,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,389,661,492,14,117,943,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,101,687,14,188,1136,892,1334,1502,421,2,1960,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,3,813,813,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,3,4540,149,2256,549,1863,527,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
